MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,RoofStyle,RoofMatl,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,SalePrice,MasVnr,SecondFloor,Baths,Porch,Pool,Id
A,RL,0.2268048431557277,0.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6666666666666666,Gable,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,TA,No,0.28446662507797876,0.5,1.0,0.13954611298889424,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Attchd,Unf,0.20719424460431654,TA,TA,Y,0.0,0.0,WD,Abnorml,Level2,0.0,0.0,0.0,False,0.0,340
F,RL,0.2607557835235005,0.0,HLS,Inside,Gilbert,Norm,1Fam,2Story,0.5555555555555556,0.9057971014492754,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,Av,0.2857142857142857,0.75,1.0,0.30564944471269917,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,Fin,0.33093525179856115,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,341
L,RL,0.23001500401270106,1.0,Lvl,Inside,SawyerW,Norm,Twnhs,1Story,0.5555555555555556,0.7753623188405797,Gable,CompShg,Plywood,0.3333333333333333,CBlock,Gd,TA,No,0.2863381160324392,0.5,1.0,0.14099468855625302,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.3333333333333333,TA,Attchd,Unf,0.18992805755395684,TA,TA,Y,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.2,True,0.0,342
L,RM,0.10938972050664712,1.0,Lvl,Inside,CollgCr,Norm,Twnhs,1Story,0.5555555555555556,0.9492753623188406,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Av,0.264504054897068,1.0,1.0,0.12409464027040078,0.125,0.3333333333333333,0.6666666666666666,0.08333333333333333,Typ,0.0,NoFireplace,Attchd,Fin,0.302158273381295,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,343
G,RM,0.30028961233818346,1.0,Lvl,Inside,OldTown,Norm,1Fam,2Story,0.3333333333333333,0.38405797101449274,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.21397379912663755,0.25,0.0,0.23998068565910188,0.375,0.3333333333333333,0.3333333333333333,0.5,Typ,0.0,NoFireplace,Detchd,Unf,0.1510791366906475,TA,TA,Y,0.0,0.0,WD,Family,Level2,0.0,1.0,0.0,True,0.0,344
A,RL,0.2255138002023797,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6521739130434783,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.2903930131004367,0.5,1.0,0.22911636890391116,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.3640287769784173,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,345
L,RM,0.11165776893820441,1.0,Lvl,FR,Mitchel,Norm,Twnhs,1Story,0.5555555555555556,0.9130434782608695,Hip,CompShg,VinylSd,0.3333333333333333,PConc,Ex,Gd,No,0.3858390517779164,1.0,1.0,0.24215354901014002,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Attchd,Fin,0.29136690647482016,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.4,True,0.0,346
A,RL,0.25234655780034193,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.5942028985507246,Hip,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,TA,No,0.40455396132252025,0.75,1.0,0.2324963785610816,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.3333333333333333,TA,Attchd,Fin,0.35827338129496406,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,False,0.0,347
A,RL,0.3257266478244182,0.0,Lvl,FR,CollgCr,Norm,1Fam,1Story,0.7777777777777778,0.9492753623188406,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Av,0.5168434185901435,1.0,1.0,0.3220666344760985,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,TA,Attchd,Fin,0.36115107913669064,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.4,True,0.0,348
A,RL,0.24948532747130048,1.0,Lvl,Inside,SawyerW,Norm,1Fam,1Story,0.6666666666666666,0.927536231884058,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,No,0.4207735495945103,1.0,1.0,0.24505070014485755,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.3877697841726619,TA,TA,Y,1.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,349
F,RL,0.21337101783034998,0.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,0.5555555555555556,0.9565217391304348,Gable,CompShg,VinylSd,0.3333333333333333,PConc,TA,TA,No,0.2616968184653774,1.0,1.0,0.30395943988411395,0.375,0.3333333333333333,0.3333333333333333,0.5,Typ,0.3333333333333333,TA,Attchd,Fin,0.28633093525179854,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.6,True,0.0,350
A,RL,0.47280086534770926,0.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6159420289855072,Gable,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,TA,No,0.3406113537117904,0.5,1.0,0.18300338000965716,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,TA,Attchd,Fin,0.21510791366906476,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,351
E,RL,0.21417355804459332,0.0,Lvl,Inside,BrkSide,RRn,1Fam,1.5Fin,0.4444444444444444,0.2608695652173913,Gable,CompShg,AsbShng,0.3333333333333333,PConc,Fa,TA,No,0.1572052401746725,0.75,1.0,0.22163206180589087,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Attchd,Unf,0.4143884892086331,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.0,True,0.0,352
A,RL,0.29369482536027075,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.5652173913043478,Hip,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,Mn,0.33624454148471616,0.75,1.0,0.1796233703524867,0.25,0.3333333333333333,0.6666666666666666,0.25,Typ,0.0,NoFireplace,Attchd,Unf,0.17266187050359713,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,353
A,RL,0.40542238040406153,0.0,Lvl,Inside,NridgHt,Norm,1Fam,1Story,0.8888888888888888,0.9927536231884058,Hip,CompShg,VinylSd,1.0,PConc,Ex,TA,Gd,0.7267623206487835,1.0,1.0,0.4901014002897151,0.25,0.3333333333333333,1.0,0.75,Typ,0.6666666666666666,Gd,Attchd,Fin,0.5899280575539568,TA,TA,Y,0.0,0.0,New,Partial,Level5,1.0,0.0,0.6,True,0.0,354
A,RL,0.32677343940821385,0.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,0.6666666666666666,0.9492753623188406,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Av,0.45321272613849034,1.0,1.0,0.27643650410429743,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.0,NoFireplace,Attchd,RFn,0.4014388489208633,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.4,True,0.0,355
A,RL,0.23797062004954814,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.3333333333333333,0.7101449275362319,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.2694946974422957,1.0,1.0,0.12795750845002415,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.33309352517985613,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,False,0.0,356
I,RL,0.27391046442653266,0.0,Lvl,Corner,NAmes,Norm,1Fam,SLvl,0.5555555555555556,0.6521739130434783,Gable,Tar&Grv,Plywood,0.3333333333333333,CBlock,Gd,TA,Gd,0.34279475982532753,0.75,1.0,0.2648478995654273,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,Gd,Basment,RFn,0.21294964028776978,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,357
G,RL,0.37335566488712096,1.0,Bnk,Inside,Crawfor,Norm,1Fam,2Story,0.6666666666666666,0.5,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.2195882719900187,1.0,1.0,0.2969579913085466,0.375,0.3333333333333333,0.0,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,Unf,0.1683453237410072,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,False,0.0,358
A,RL,0.19749467880944904,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.3333333333333333,0.7101449275362319,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.2694946974422957,0.5,1.0,0.12795750845002415,0.375,0.3333333333333333,0.6666666666666666,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.4748201438848921,TA,TA,Y,0.0,0.03225806451612903,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,359
E,RL,0.35046582225478906,1.0,Lvl,Inside,NAmes,Feedr,1Fam,1.5Fin,0.4444444444444444,0.6231884057971014,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.272613849033063,0.5,1.0,0.28730082085948816,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.0,NoFireplace,Attchd,Unf,0.22661870503597123,TA,TA,Y,1.0,0.0,WD,Normal,Level2,1.0,1.0,0.2,False,0.0,360
A,RL,0.38787117484908756,0.0,Lvl,Inside,Timber,Norm,1Fam,1Story,0.5555555555555556,0.8260869565217391,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,Gd,Fa,No,0.5009357454772302,0.5,1.0,0.3179623370352487,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Min,0.3333333333333333,TA,Attchd,Fin,0.44316546762589926,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.4,True,0.0,361
A,RL,0.32729683520011166,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.572463768115942,Hip,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,Fa,No,0.6662507797878977,0.5,0.0,0.4350555287300821,0.5,0.3333333333333333,0.3333333333333333,0.4166666666666667,Mod,0.0,NoFireplace,Detchd,Unf,0.37985611510791367,TA,TA,Y,1.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,362
A,RL,0.4486199797620294,0.0,HLS,Corner,StoneBr,Norm,1Fam,1Story,0.8888888888888888,0.9637681159420289,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Ex,TA,Gd,0.5995009357454772,1.0,1.0,0.3833896668276195,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,Gd,Attchd,Fin,0.48633093525179855,TA,TA,Y,0.0,0.0,WD,Normal,Level4,1.0,0.0,0.4,True,0.0,363
E,RM,0.16138036916849854,1.0,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,0.2222222222222222,0.2753623188405797,Gable,CompShg,VinylSd,0.3333333333333333,BrkTil,TA,TA,No,0.18714909544603867,0.25,0.0,0.15306615161757606,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,1.0,0.0,WD,Abnorml,Level1,0.0,1.0,0.0,False,0.0,364
A,RL,0.1988904009211766,0.0,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,0.4444444444444444,0.7681159420289855,Gable,CompShg,VinylSd,0.6666666666666666,CBlock,TA,TA,No,0.2694946974422957,1.0,1.0,0.12795750845002415,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.24172661870503598,TA,TA,Y,1.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,False,0.0,365
A,RL,0.30165044139711783,0.0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,0.4444444444444444,0.644927536231884,Hip,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,TA,No,0.30817217716781037,0.5,1.0,0.15789473684210525,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.4115107913669065,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,False,0.0,366
B,RL,0.25929027530618654,0.0,Lvl,Inside,BrkSide,Norm,1Fam,1Story,0.4444444444444444,0.34782608695652173,Gable,CompShg,Stucco,0.3333333333333333,BrkTil,TA,TA,No,0.285402370555209,0.5,1.0,0.20111057460164172,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Maj,0.3333333333333333,Gd,Detchd,Unf,0.35611510791366907,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,367
E,RM,0.16399734812798772,1.0,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,0.4444444444444444,0.38405797101449274,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,TA,TA,No,0.2757330006238303,1.0,1.0,0.2448092708836311,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.3333333333333333,Fa,Detchd,Unf,0.1553956834532374,TA,TA,N,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,368
F,RL,0.22858438884818033,1.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,0.5555555555555556,0.9420289855072463,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.26824703680598877,1.0,1.0,0.392563978754225,0.5,0.3333333333333333,0.6666666666666666,0.5,Typ,0.6666666666666666,TA,BuiltIn,Fin,0.31654676258992803,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.6,True,0.0,369
O,RM,0.08287100038382358,1.0,Lvl,Inside,Edwards,Norm,Twnhs,SLvl,0.5555555555555556,0.9637681159420289,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,Gd,0.17061759201497192,1.0,1.0,0.17817479478512796,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Basment,RFn,0.3776978417266187,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,370
F,RL,0.3939076729823092,0.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,0.5555555555555556,0.9637681159420289,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.2314410480349345,1.0,1.0,0.27764365041042977,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,Gd,Attchd,Fin,0.2805755395683453,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,371
A,RL,0.30137129697477233,1.0,Lvl,Inside,Edwards,Norm,1Fam,1Story,0.4444444444444444,0.6739130434782609,Gable,CompShg,HdBoard,0.6666666666666666,CBlock,TA,TA,No,0.3917654398003743,0.75,1.0,0.2225977788507967,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Fin,0.1985611510791367,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,372
A,RL,0.35392023448131477,1.0,Lvl,Inside,Timber,Norm,1Fam,1Story,0.7777777777777778,0.9637681159420289,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Ex,TA,Gd,0.5826575171553338,1.0,1.0,0.40898116851762434,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.6666666666666666,Gd,Attchd,RFn,0.6330935251798561,TA,TA,Y,0.0,0.0,New,Partial,Level4,1.0,0.0,0.4,True,0.0,373
G,RM,0.13259360061411773,1.0,Lvl,Inside,OldTown,Norm,1Fam,2Story,0.7777777777777778,0.38405797101449274,Hip,CompShg,Stucco,0.3333333333333333,PConc,TA,TA,No,0.18340611353711792,0.25,1.0,0.32158377595364557,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Gd,Detchd,Unf,0.16402877697841728,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.0,True,0.0,374
L,RL,0.0661572280958861,1.0,Lvl,Inside,Blmngtn,Norm,Twnhs,1Story,0.6666666666666666,0.9492753623188406,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Gd,0.42857142857142855,1.0,1.0,0.2952679864799614,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,Fin,0.302158273381295,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.2,True,0.0,375
I,RL,0.40127010712167205,1.0,Low,Inside,SawyerW,Norm,1Fam,SLvl,0.6666666666666666,0.8478260869565217,Gable,CompShg,Wd Sdng,0.6666666666666666,PConc,Gd,TA,Gd,0.47348721147847783,0.75,1.0,0.31627233220666345,0.25,0.3333333333333333,0.6666666666666666,0.25,Typ,0.3333333333333333,TA,Attchd,Fin,0.4093525179856115,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.6,True,0.0,376
A,RL,0.20586901147981437,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.5652173913043478,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.27323767935121646,0.5,1.0,0.15789473684210525,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.1985611510791367,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,377
A,RL,0.24473987229142677,1.0,Lvl,Corner,Mitchel,Norm,1Fam,1Story,0.4444444444444444,0.7971014492753623,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,Gd,0.2545227698066126,0.5,1.0,0.11636890391115404,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Attchd,Unf,0.18992805755395684,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,378
A,RL,0.34355699780173765,0.0,Lvl,Inside,NridgHt,Norm,1Fam,1Story,0.7777777777777778,0.9710144927536232,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Ex,TA,Av,0.5330630068621335,1.0,1.0,0.3338966682761951,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,RFn,0.6532374100719425,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.2,True,0.0,379
F,RL,0.551449806343557,0.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,0.6666666666666666,0.9710144927536232,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,Gd,Av,0.20399251403618215,1.0,1.0,0.28054080154514727,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,RFn,0.3064748201438849,TA,TA,Y,0.0,0.0,New,Partial,Level2,0.0,1.0,0.6,True,0.0,380
B,RH,0.10363236679577097,1.0,Bnk,Inside,Edwards,Norm,1Fam,1Story,0.2222222222222222,0.427536231884058,Gable,CompShg,MetalSd,0.3333333333333333,BrkTil,TA,TA,No,0.16968184653774174,1.0,1.0,0.10622887493964268,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,True,0.0,381
L,RL,0.14061900275655118,1.0,Lvl,Inside,StoneBr,Norm,Twnhs,1Story,0.7777777777777778,0.927536231884058,Gable,CompShg,CemntBd,0.6666666666666666,PConc,Gd,TA,Av,0.46600124766063633,1.0,1.0,0.3182037662964751,0.25,0.3333333333333333,1.0,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.35899280575539566,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,0.0,0.4,True,0.0,382
L,RM,0.10949439966502669,1.0,Lvl,Inside,CollgCr,Norm,Twnhs,1Story,0.5555555555555556,0.9565217391304348,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Av,0.264504054897068,1.0,1.0,0.12409464027040078,0.125,0.3333333333333333,0.6666666666666666,0.08333333333333333,Typ,0.3333333333333333,Gd,Attchd,RFn,0.302158273381295,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,383
B,RM,0.1954010956418577,1.0,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,0.4444444444444444,0.4927536231884058,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,TA,No,0.23081721771678104,1.0,1.0,0.10719459198454853,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.3333333333333333,Gd,Detchd,Fin,0.6647482014388489,Ex,Ex,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,384
G,RL,0.20586901147981437,1.0,Lvl,Inside,SWISU,Feedr,1Fam,2Story,0.6666666666666666,0.463768115942029,Gable,CompShg,Wd Sdng,0.6666666666666666,PConc,Gd,Gd,No,0.17467248908296942,1.0,1.0,0.19338483824239497,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,RFn,0.4143884892086331,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,385
I,RL,0.22506019051606824,1.0,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,0.7777777777777778,0.9420289855072463,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.1272613849033063,1.0,1.0,0.2619507484307098,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,TA,BuiltIn,Fin,0.379136690647482,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.6,True,0.0,386
A,RL,0.3303674238459123,0.0,Lvl,Corner,Veenker,Norm,1Fam,1Story,0.4444444444444444,0.7536231884057971,Gable,CompShg,Plywood,0.6666666666666666,CBlock,Gd,TA,Gd,0.44822208359326265,0.5,1.0,0.2662964751327861,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Fa,Attchd,RFn,0.37985611510791367,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,0.0,0.4,True,0.0,387
A,RL,0.29003105481698593,1.0,Lvl,Inside,Somerst,Feedr,1Fam,1Story,0.7777777777777778,0.9855072463768116,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.4578914535246413,1.0,1.0,0.2737807822308064,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,Fin,0.6460431654676259,TA,TA,Y,0.0,0.0,New,Partial,Level3,1.0,0.0,0.2,True,0.0,388
A,RL,0.3170382776789141,1.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,0.7777777777777778,0.9565217391304348,Gable,CompShg,CemntBd,0.6666666666666666,PConc,Gd,TA,No,0.6238303181534622,1.0,1.0,0.40222114920328345,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.0,NoFireplace,Attchd,Fin,0.6388489208633094,TA,TA,Y,0.0,0.0,WD,Normal,Level4,1.0,0.0,0.4,True,0.0,389
K,RH,0.17341847238214872,1.0,HLS,Inside,Crawfor,Norm,Duplex,2Story,0.4444444444444444,0.5579710144927537,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.31222707423580787,0.5,0.0,0.40270400772573633,0.5,0.6666666666666666,0.3333333333333333,0.5,Typ,0.0,NoFireplace,2Types,Unf,0.6266187050359712,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,False,0.0,390
A,RL,0.2608255696290869,1.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,0.4444444444444444,0.8840579710144928,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,No,0.3087960074859638,0.75,1.0,0.15837759536455817,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Attchd,Unf,0.21510791366906476,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,391
A,RL,0.28622771206252834,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6231884057971014,Hip,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.3194011228945727,0.5,1.0,0.24384355383872525,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,Min,0.3333333333333333,TA,Detchd,Unf,0.34820143884892085,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,392
F,RL,0.4501203810321365,1.0,Lvl,Corner,NAmes,Norm,1Fam,2Story,0.6666666666666666,0.6811594202898551,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.28820960698689957,1.0,1.0,0.44012554321583774,0.5,0.3333333333333333,0.6666666666666666,0.5,Typ,0.6666666666666666,Gd,Attchd,Fin,0.35035971223021584,TA,TA,Y,1.0,0.0,WD,Normal,Level3,1.0,1.0,0.4,True,0.0,393
E,RM,0.12910429533479884,1.0,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,0.4444444444444444,0.2028985507246377,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,TA,TA,No,0.1684341859014348,0.75,0.0,0.2670207629164655,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.25323741007194245,Fa,TA,Y,0.0,0.0,WD,Normal,Level1,0.0,1.0,0.0,True,0.0,394
E,RM,0.26169789594891657,1.0,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,0.3333333333333333,0.2753623188405797,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,TA,Fa,No,0.17966313162819714,0.75,1.0,0.19459198454852727,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Min,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,N,0.0,0.0,WD,Normal,Level1,0.0,1.0,0.0,True,0.0,395
F,RL,0.24072717122021006,1.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,0.6666666666666666,0.9637681159420289,Gable,CompShg,WdShing,0.6666666666666666,PConc,Gd,TA,Av,0.22707423580786026,1.0,1.0,0.2708836310960889,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,Fin,0.2949640287769784,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.6,True,0.0,396
